wineID,wineryID,wine,year,type,body,acidity,price,num_reviews
868,447,Valbuena 5o,2015,Ribera Del Duero Red,5.0,3.0,189.0,2826
866,447,Unico,2006,Ribera Del Duero Red,5.0,3.0,362.25,2765
866,447,Unico,2008,Ribera Del Duero Red,5.0,3.0,289.0,2480
866,447,Unico,2003,Ribera Del Duero Red,5.0,3.0,325.0,2419
868,447,Valbuena 5o,2016,Ribera Del Duero Red,5.0,3.0,107.57,2177
868,447,Valbuena 5o,2005,Ribera Del Duero Red,5.0,3.0,234.0,1892
866,447,Unico,2002,Ribera Del Duero Red,5.0,3.0,500.94,1199
866,447,Unico,1991,Ribera Del Duero Red,5.0,3.0,698.9,1141
866,447,Unico,1994,Ribera Del Duero Red,5.0,3.0,872.47,940
867,447,Unico Reserva Especial Edicion,2000,Ribera Del Duero Red,5.0,3.0,877.85,935
866,447,Unico,1990,Ribera Del Duero Red,5.0,3.0,827.94,690
664,353,Cuesta de Las Liebres,2014,Ribera Del Duero Red,5.0,3.0,113.18,685
866,447,Unico,1989,Ribera Del Duero Red,5.0,3.0,679.72,675
866,447,Unico,1987,Ribera Del Duero Red,5.0,3.0,787.59,593
867,447,Unico Reserva Especial Edicion,2017,Ribera Del Duero Red,5.0,3.0,480.06,560
665,353,El Anejon,2015,Ribera Del Duero Red,5.0,3.0,75.1,543
156,80,El Nido,2014,Red,4.0,3.0,154.9,511
156,80,El Nido,2013,Red,4.0,3.0,145.0,476
867,447,Unico Reserva Especial Edicion,1996,Ribera Del Duero Red,5.0,3.0,290.0,442
561,297,Castillo Ygay Gran Reserva Especial Blanco,1986,Rioja White,3.0,3.0,795.0,425
156,80,El Nido,2016,Red,4.0,3.0,371.78009750522,393
156,80,El Nido,2008,Red,4.0,3.0,134.19,347
895,461,La Nieta,2015,Rioja Red,4.0,3.0,82.58,312
866,447,Unico,1981,Ribera Del Duero Red,5.0,3.0,873.86,308
867,447,Unico Reserva Especial Edicion,2007,Ribera Del Duero Red,5.0,3.0,774.4,303
375,196,Malleolus de Valderramiro,2016,Ribera Del Duero Red,5.0,3.0,84.95,300
352,183,Pingus,2001,Ribera Del Duero Red,5.0,3.0,940.0,295
866,447,Unico,1986,Ribera Del Duero Red,5.0,3.0,812.63,292
374,196,Malleolus de Sanchomartin,2016,Ribera Del Duero Red,5.0,3.0,116.54,291
352,183,Pingus,2004,Ribera Del Duero Red,5.0,3.0,1500.0,285
352,183,Pingus,2006,Ribera Del Duero Red,5.0,3.0,1190.0,280
156,80,El Nido,2017,Red,4.0,3.0,154.85,268
811,422,Alabaster,2016,Toro Red,5.0,3.0,135.0,264
719,380,La Mula de la Quietud,2015,Toro Red,5.0,3.0,63.75,256
866,447,Unico,1985,Ribera Del Duero Red,5.0,3.0,827.94,254
178,91,Terreus Paraje de Cueva Baja,2017,Tempranillo,4.0,2.0,66.07,251
115,59,Contador Rioja,2012,Rioja Red,4.0,3.0,213.9,243
747,390,Maria Remirez de Ganuza,2006,Rioja Red,4.0,3.0,234.9,240
866,447,Unico,1968,Ribera Del Duero Red,5.0,3.0,2087.25,225
895,461,La Nieta,2018,Rioja Red,4.0,3.0,89.9,220
866,447,Unico,1964,Ribera Del Duero Red,5.0,3.0,1384.54,214
866,447,Unico,1982,Ribera Del Duero Red,5.0,3.0,820.98,205
352,183,Pingus,2015,Ribera Del Duero Red,5.0,3.0,1250.0,203
867,447,Unico Reserva Especial Edicion,1995,Ribera Del Duero Red,5.0,3.0,1500.0,196
352,183,Pingus,1999,Ribera Del Duero Red,5.0,3.0,1715.18,184
866,447,Unico,1974,Ribera Del Duero Red,5.0,3.0,932.3,173
49,24,L'Ermita Velles Vinyes Priorat,1998,Priorat Red,4.0,3.0,1372.14,171
188,98,Cartago Paraje de Pozo,2015,Toro Red,5.0,3.0,78.9,137
867,447,Unico Reserva Especial Edicion,2012,Ribera Del Duero Red,5.0,3.0,660.96,136
674,355,Parcela El Picon Tinto,2009,Ribera Del Duero Red,5.0,3.0,154.0,134
868,447,Valbuena 5o,2017,Ribera Del Duero Red,5.0,3.0,134.89,133
49,24,L'Ermita Velles Vinyes Priorat,2000,Priorat Red,4.0,3.0,1422.96,132
125,62,Termanthia,2005,Toro Red,5.0,3.0,207.11,131
867,447,Unico Reserva Especial Edicion,2011,Ribera Del Duero Red,5.0,3.0,340.49,131
370,196,Clon De La Familia,2010,Ribera Del Duero Red,5.0,3.0,317.63,127
38,19,Aquilon Garnacha,2011,Grenache,5.0,3.0,108.9,123
866,447,Unico,1983,Ribera Del Duero Red,5.0,3.0,700.0,118
828,428,Don PX Convento Seleccion,1955,Pedro Ximenez,5.0,1.0,185.0,117
866,447,Unico,1980,Ribera Del Duero Red,5.0,3.0,911.43,116
115,59,Contador Rioja,2005,Rioja Red,4.0,3.0,1150.0,112
866,447,Unico,1972,Ribera Del Duero Red,5.0,3.0,698.95,110
125,62,Termanthia,2004,Toro Red,5.0,3.0,2814.16,108
812,422,Tinto,2010,Toro Red,5.0,3.0,1325.0,102
54,24,Quinon de Valmira,2015,Rioja Red,4.0,3.0,527.26,102
867,447,Unico Reserva Especial Edicion,1987,Ribera Del Duero Red,5.0,3.0,1071.45,100
590,309,1902 Centenary Carignan Priorat,2015,Priorat Red,4.0,3.0,299.0,94
417,217,Tintilla de Rota,2016,Unknown,Unknown,0.0,43.13,92
866,447,Unico,1953,Ribera Del Duero Red,5.0,3.0,1207.6,89
185,97,Cirsion Rioja,2000,Rioja Red,4.0,3.0,175.0,87
49,24,L'Ermita Velles Vinyes Priorat,2015,Priorat Red,4.0,3.0,1252.35,82
156,80,El Nido,2019,Red,4.0,3.0,145.9,80
590,309,1902 Centenary Carignan Priorat,2013,Priorat Red,4.0,3.0,447.95,74
867,447,Unico Reserva Especial Edicion,2006,Ribera Del Duero Red,5.0,3.0,813.96,72
49,24,L'Ermita Velles Vinyes Priorat,2005,Priorat Red,4.0,3.0,1410.26,67
583,305,Cami Pesseroles,2006,Priorat Red,4.0,3.0,182.9,65
742,388,Turo d'en Mota,2007,Cava,2.0,3.0,99.0,64
867,447,Unico Reserva Especial Edicion,1986,Ribera Del Duero Red,5.0,3.0,1113.2,63
288,148,Priorat,2007,Priorat Red,4.0,3.0,654.31,60
674,355,Parcela El Picon Tinto,2016,Ribera Del Duero Red,5.0,3.0,134.26,59
101,49,Reliquia Palo Cortado Sherry,N.V.,Sherry,4.0,3.0,380.0,58
502,268,Gran Reserva 890,1982,Rioja Red,4.0,3.0,292.09,57
440,232,Anada Palo Cortado 1987,1987,Sherry,4.0,3.0,400.85,53
286,148,Daphne Glorian Red,2007,Red,4.0,3.0,202.01,51
830,428,Don PX Pedro Ximenez,1955,Pedro Ximenez,5.0,1.0,250.0,50
895,461,La Nieta,2019,Rioja Red,4.0,3.0,88.9,49
142,71,El Regollar,2016,Rioja Red,4.0,3.0,77.9,49
828,428,Don PX Convento Seleccion,1958,Pedro Ximenez,5.0,1.0,191.61,47
811,422,Alabaster,2018,Toro Red,5.0,3.0,123.89,45
56,25,Abuelo Diego Palo Cortado,N.V.,Pedro Ximenez,5.0,1.0,114.28,42
388,201,La Bota 78 de Oloroso,N.V.,Sherry,4.0,3.0,95.57,41
624,329,Touran,2018,Grenache,5.0,3.0,93.95,41
806,420,Luthier Gran Reserva,2012,Ribera Del Duero Red,5.0,3.0,248.0,40
75,33,Vina El Pison,1995,Tempranillo,4.0,2.0,397.0,39
728,382,Sorte O Soro Val do Bibei,2019,Unknown,Unknown,0.0,194.86,37
740,388,Reserva Particular de Recaredo Brut Nature,2011,Cava,2.0,3.0,65.05,35
178,91,Terreus Paraje de Cueva Baja,2019,Tempranillo,4.0,2.0,86.9,33
886,456,Pesus Ribera del Duero,2004,Ribera Del Duero Red,5.0,3.0,472.5,32
801,417,Usted,2010,Red,4.0,3.0,379.0,31
325,168,Gran Reserva,2001,Ribera Del Duero Red,5.0,3.0,185.15,31
887,456,Regina Vides Ribera del Duero,1998,Ribera Del Duero Red,5.0,3.0,94.2,30
614,322,La Loma,2018,Rioja Red,4.0,3.0,46.0,29
49,24,L'Ermita Velles Vinyes Priorat,2016,Priorat Red,4.0,3.0,919.6,28
454,237,Recondita Armonia Monastrell Dulce,1987,Unknown,Unknown,0.0,81.9,27
562,297,Castillo Ygay Gran Reserva Especial Tinto,1942,Rioja Red,4.0,3.0,680.0,27
868,447,Valbuena 5o,2011,Ribera Del Duero Red,5.0,3.0,218.0,6803
868,447,Valbuena 5o,2012,Ribera Del Duero Red,5.0,3.0,177.0,5938
868,447,Valbuena 5o,2008,Ribera Del Duero Red,5.0,3.0,187.3,5545
868,447,Valbuena 5o,2007,Ribera Del Duero Red,5.0,3.0,195.59,5116
868,447,Valbuena 5o,2013,Ribera Del Duero Red,5.0,3.0,135.0,4747
868,447,Valbuena 5o,2009,Ribera Del Duero Red,5.0,3.0,225.2,4685
24,13,Ribera del Duero,2016,Ribera Del Duero Red,5.0,3.0,79.8,4516
3,2,PS (Pagos Seleccionados) Ribera del Duero,2017,Ribera Del Duero Red,5.0,3.0,116.187943627787,3383
3,2,PS (Pagos Seleccionados) Ribera del Duero,2018,Ribera Del Duero Red,5.0,3.0,89.3,3239
562,297,Castillo Ygay Gran Reserva Especial Tinto,2010,Rioja Red,4.0,3.0,438.9,2416
24,13,Ribera del Duero,2017,Ribera Del Duero Red,5.0,3.0,79.9,2208
868,447,Valbuena 5o,2004,Ribera Del Duero Red,5.0,3.0,249.0,1608
350,183,Flor de Pingus,2018,Ribera Del Duero Red,5.0,3.0,129.95,1363
3,2,PS (Pagos Seleccionados) Ribera del Duero,2019,Ribera Del Duero Red,5.0,3.0,76.95,1108
868,447,Valbuena 5o,2000,Ribera Del Duero Red,5.0,3.0,252.0,1015
868,447,Valbuena 5o,2002,Ribera Del Duero Red,5.0,3.0,232.0,936
125,62,Termanthia,2012,Toro Red,5.0,3.0,214.0,840
125,62,Termanthia,2011,Toro Red,5.0,3.0,205.0,790
245,127,Pago De Valtarrena,2015,Ribera Del Duero Red,5.0,3.0,49.95,700
374,196,Malleolus de Sanchomartin,2011,Ribera Del Duero Red,5.0,3.0,125.0,693
868,447,Valbuena 5o,1999,Ribera Del Duero Red,5.0,3.0,276.8,595
375,196,Malleolus de Valderramiro,2015,Ribera Del Duero Red,5.0,3.0,75.0,516
352,183,Pingus,2010,Ribera Del Duero Red,5.0,3.0,1359.75,410
664,353,Cuesta de Las Liebres,2010,Ribera Del Duero Red,5.0,3.0,81.5,405
352,183,Pingus,2012,Ribera Del Duero Red,5.0,3.0,890.0,400
357,186,El Titan del Bendito,2015,Toro Red,5.0,3.0,43.5,388
374,196,Malleolus de Sanchomartin,2015,Ribera Del Duero Red,5.0,3.0,99.0,369
352,183,Pingus,2013,Ribera Del Duero Red,5.0,3.0,1198.72,323
178,91,Terreus Paraje de Cueva Baja,2015,Tempranillo,4.0,2.0,94.95,313
178,91,Terreus Paraje de Cueva Baja,2016,Tempranillo,4.0,2.0,89.0,304
352,183,Pingus,2005,Ribera Del Duero Red,5.0,3.0,1785.96,293
895,461,La Nieta,2017,Rioja Red,4.0,3.0,108.21,286
75,33,Vina El Pison,2006,Tempranillo,4.0,2.0,391.5,274
352,183,Pingus,1998,Ribera Del Duero Red,5.0,3.0,1350.0,244
185,97,Cirsion Rioja,2007,Rioja Red,4.0,3.0,145.0,242
185,97,Cirsion Rioja,2012,Rioja Red,4.0,3.0,173.38,231
115,59,Contador Rioja,2011,Rioja Red,4.0,3.0,220.0,225
563,297,Dalmau Rioja,2017,Rioja Red,4.0,3.0,85.7,222
866,447,Unico,1965,Ribera Del Duero Red,5.0,3.0,2884.04,218
785,409,Finca el Bosque,2015,Rioja Red,4.0,3.0,79.9,214
884,456,Pago de Santa Cruz,2018,Ribera Del Duero Red,5.0,3.0,68.7,211
352,183,Pingus,2003,Ribera Del Duero Red,5.0,3.0,1638.95,205
596,313,Clos Fonta Priorat,2004,Priorat Red,4.0,3.0,150.0,202
245,127,Pago De Valtarrena,2016,Ribera Del Duero Red,5.0,3.0,48.95,200
674,355,Parcela El Picon Tinto,2014,Ribera Del Duero Red,5.0,3.0,109.41,197
374,196,Malleolus de Sanchomartin,2014,Ribera Del Duero Red,5.0,3.0,119.0,186
868,447,Valbuena 5o,1992,Ribera Del Duero Red,5.0,3.0,195.0,176
352,183,Pingus,2014,Ribera Del Duero Red,5.0,3.0,1595.0,172
75,33,Vina El Pison,2010,Tempranillo,4.0,2.0,519.55,169
674,355,Parcela El Picon Tinto,2012,Ribera Del Duero Red,5.0,3.0,89.0,165
75,33,Vina El Pison,2011,Tempranillo,4.0,2.0,511.9,165
49,24,L'Ermita Velles Vinyes Priorat,1999,Priorat Red,4.0,3.0,980.0,164
249,129,Cuvee N Vinas Viejas,2015,Red,4.0,3.0,73.0,160
75,33,Vina El Pison,2012,Tempranillo,4.0,2.0,280.0,159
866,447,Unico,1973,Ribera Del Duero Red,5.0,3.0,932.3,157
115,59,Contador Rioja,2014,Rioja Red,4.0,3.0,251.99,157
188,98,Cartago Paraje de Pozo,2014,Toro Red,5.0,3.0,61.69,153
49,24,L'Ermita Velles Vinyes Priorat,1996,Priorat Red,4.0,3.0,1372.14,150
125,62,Termanthia,2014,Toro Red,5.0,3.0,210.5,147
868,447,Valbuena 5o,1985,Ribera Del Duero Red,5.0,3.0,285.0,146
604,316,Ribera del Duero Prestigio Pago de las Solanas,2001,Ribera Del Duero Red,5.0,3.0,245.75,145
868,447,Valbuena 5o,1989,Ribera Del Duero Red,5.0,3.0,228.57,143
115,59,Contador Rioja,2015,Rioja Red,4.0,3.0,319.9,143
75,33,Vina El Pison,2005,Tempranillo,4.0,2.0,325.0,142
639,339,Nit de Nin Mas d'en Cacador,2011,Priorat Red,4.0,3.0,345.0,139
179,91,VS,2018,Tempranillo,4.0,2.0,58.9,136
747,390,Maria Remirez de Ganuza,2005,Rioja Red,4.0,3.0,159.0,136
890,459,Blecua Somontano,2013,Red,4.0,3.0,69.9,135
867,447,Unico Reserva Especial Edicion,1989,Ribera Del Duero Red,5.0,3.0,895.4,133
811,422,Alabaster,2017,Toro Red,5.0,3.0,147.85,131
178,91,Terreus Paraje de Cueva Baja,2018,Tempranillo,4.0,2.0,88.05,128
49,24,L'Ermita Velles Vinyes Priorat,1997,Priorat Red,4.0,3.0,1080.0,127
568,298,Frank Gehry Selection,2001,Tempranillo,4.0,2.0,301.0,124
75,33,Vina El Pison,2014,Tempranillo,4.0,2.0,275.0,124
866,447,Unico,1967,Ribera Del Duero Red,5.0,3.0,1106.24,123
76,34,Amaya Arzuaga (Coleccion),2016,Ribera Del Duero Red,5.0,3.0,64.9,123
352,183,Pingus,2000,Ribera Del Duero Red,5.0,3.0,1503.0,122
49,24,L'Ermita Velles Vinyes Priorat,1995,Priorat Red,4.0,3.0,1372.14,122
75,33,Vina El Pison,2015,Tempranillo,4.0,2.0,241.55,122
174,90,La Creu Alta,2013,Priorat Red,4.0,3.0,89.17,116
866,447,Unico,1975,Ribera Del Duero Red,5.0,3.0,769.9,115
347,180,Tinto,2019,Ribera Del Duero Red,5.0,3.0,67.94,114
825,426,5o Ano Ribera del Duero Tinto,2016,Ribera Del Duero Red,5.0,3.0,44.0,113
75,33,Vina El Pison,2009,Tempranillo,4.0,2.0,445.0,113
230,117,Planots Priorat,2010,Priorat Red,4.0,3.0,87.02,112
867,447,Unico Reserva Especial Edicion,2009,Ribera Del Duero Red,5.0,3.0,747.17,111
357,186,El Titan del Bendito,2018,Toro Red,5.0,3.0,49.95,111
656,348,Capitel,2018,Verdejo,3.0,3.0,50.51,107
77,34,Gran Arzuaga Ribera del Duero,2004,Ribera Del Duero Red,5.0,3.0,157.4,105
38,19,Aquilon Garnacha,2015,Grenache,5.0,3.0,120.9,105
352,183,Pingus,1996,Ribera Del Duero Red,5.0,3.0,1746.94,102
272,140,Horcajo,2015,Ribera Del Duero Red,5.0,3.0,75.3,100
245,127,Pago De Valtarrena,2018,Ribera Del Duero Red,5.0,3.0,47.5,99
866,447,Unico,2012,Ribera Del Duero Red,5.0,3.0,359.9,98
211,104,Tinto,2019,Ribera Del Duero Red,5.0,3.0,43.5,97
25,14,Aurus,2005,Rioja Red,4.0,3.0,136.0,95
314,161,Dolc de L'Obac,2006,Unknown,Unknown,0.0,117.239420060872,94
674,355,Parcela El Picon Tinto,2011,Ribera Del Duero Red,5.0,3.0,135.0,93
753,390,Trasnocho,2013,Rioja Red,4.0,3.0,82.5,91
185,97,Cirsion Rioja,2017,Rioja Red,4.0,3.0,149.9,90
812,422,Tinto,2008,Toro Red,5.0,3.0,1260.0,87
671,355,Doroteo Edicion Especial 25 Aniversario,2015,Ribera Del Duero Red,5.0,3.0,59.0,86
207,103,Tierra Alta de 2 Racimos Gran Reserva,2011,Ribera Del Duero Red,5.0,3.0,82.5,85
562,297,Castillo Ygay Gran Reserva Especial Tinto,2011,Rioja Red,4.0,3.0,195.0,85
868,447,Valbuena 5o,1980,Ribera Del Duero Red,5.0,3.0,195.0,84
79,34,Reserva Especial Ribera del Duero,2016,Ribera Del Duero Red,5.0,3.0,54.5,83
462,241,Reserva Especial,2015,Ribera Del Duero Red,5.0,3.0,79.1,80
598,313,Gran Buig Priorat,2004,Priorat Red,4.0,3.0,272.0,79
264,136,Finca Garbet,2014,Syrah,4.0,3.0,99.0,75
654,347,Solera India Oloroso Rare Sherry,N.V.,Sherry,4.0,3.0,189.99,74
370,196,Clon De La Familia,2011,Ribera Del Duero Red,5.0,3.0,317.63,72
783,409,Amancio,2007,Rioja Red,4.0,3.0,399.6,70
833,428,Gines Liebana Pedro Ximenez,1910,Pedro Ximenez,5.0,1.0,701.05,70
740,388,Reserva Particular de Recaredo Brut Nature,2008,Cava,2.0,3.0,74.9,69
288,148,Priorat,2008,Priorat Red,4.0,3.0,654.31,66
868,447,Valbuena 5o,1983,Ribera Del Duero Red,5.0,3.0,247.75,66
831,428,Don PX Seleccion,1965,Pedro Ximenez,5.0,1.0,144.99,65
49,24,L'Ermita Velles Vinyes Priorat,2001,Priorat Red,4.0,3.0,945.0,65
461,241,Reserva,2017,Ribera Del Duero Red,5.0,3.0,50.0,64
924,476,Finca Las Naves,2016,Rioja Red,4.0,3.0,126.64,63
558,296,AAA,2008,Red,4.0,3.0,162.38,63
311,159,Vina del Olivo,2001,Rioja Red,4.0,3.0,81.0,60
49,24,L'Ermita Velles Vinyes Priorat,2010,Priorat Red,4.0,3.0,2750.0,60
563,297,Dalmau Rioja,2001,Rioja Red,4.0,3.0,121.0,59
51,24,Les Aubaguetes Priorat,2016,Priorat Red,4.0,3.0,355.95,59
446,234,Cava Enoteca Finca La Plana Brut Nature,2001,Cava,2.0,3.0,164.66,58
38,19,Aquilon Garnacha,2016,Grenache,5.0,3.0,120.9,58
355,185,Gran Reserva Penas Aladas,2014,Ribera Del Duero Red,5.0,3.0,218.9,58
464,242,Pena Lobera,2016,Ribera Del Duero Red,5.0,3.0,65.95,57
174,90,La Creu Alta,2014,Priorat Red,4.0,3.0,86.0,53
430,225,Adega do Moucho Treixadura,2017,Unknown,Unknown,0.0,34.5,53
63,29,Son Negre,2007,Red,4.0,3.0,282.65,51
590,309,1902 Centenary Carignan Priorat,2017,Priorat Red,4.0,3.0,259.9,51
866,447,Unico,1961,Ribera Del Duero Red,5.0,3.0,1099.28,50
254,132,Casa Cisca Monastrell,2016,Monastrell,5.0,3.0,35.0,49
333,171,Moncerbal Bierzo (Corullon),2016,Mencia,3.0,3.0,269.95,48
501,267,Capricho,2014,Red,4.0,3.0,27.2693427,47
352,183,Pingus,2018,Ribera Del Duero Red,5.0,3.0,1250.0,47
267,137,Cerrado del Castillo Rioja,2016,Rioja Red,4.0,3.0,52.95,47
660,350,Kalamity Rioja,2018,Rioja Red,4.0,3.0,114.95,46
217,107,Conde de Aldama Amontillado,N.V.,Sherry,4.0,3.0,89.9,46
868,447,Valbuena 5o,1979,Ribera Del Duero Red,5.0,3.0,195.0,46
137,70,Respeto,2015,Red,4.0,3.0,29.35,45
713,377,El Garnacho Viejo de la Familia Acha,2014,Rioja Red,4.0,3.0,79.9,45
603,316,Ribera del Duero Prestigio,2016,Ribera Del Duero Red,5.0,3.0,53.95,45
253,131,Finca Misenhora Edicion Limitada,2018,Unknown,Unknown,0.0,26.2,44
590,309,1902 Centenary Carignan Priorat,2016,Priorat Red,4.0,3.0,270.44,43
71,33,La Poza de Ballesteros,2009,Tempranillo,4.0,2.0,187.5,42
565,297,Reserva Rioja (Finca Ygay),1954,Rioja Red,4.0,3.0,210.0,42
462,241,Reserva Especial,2016,Ribera Del Duero Red,5.0,3.0,85.63,41
75,33,Vina El Pison,2017,Tempranillo,4.0,2.0,304.54,41
859,443,Idus,2020,Priorat Red,4.0,3.0,34.3,41
288,148,Priorat,2003,Priorat Red,4.0,3.0,993.28,41
783,409,Amancio,2017,Rioja Red,4.0,3.0,85.95,40
669,354,Rosado de Larrainzar,2020,Unknown,Unknown,0.0,12.0,39
370,196,Clon De La Familia,2015,Ribera Del Duero Red,5.0,3.0,249.9,39
867,447,Unico Reserva Especial Edicion,1982,Ribera Del Duero Red,5.0,3.0,1238.43,39
785,409,Finca el Bosque,2002,Rioja Red,4.0,3.0,128.0,38
334,171,Valdafoz Bierzo (Corullon),2011,Mencia,3.0,3.0,135.5,38
845,435,Tinto,2019,Rioja Red,4.0,3.0,40.5,38
417,217,Tintilla de Rota,2017,Unknown,Unknown,0.0,43.1,37
174,90,La Creu Alta,2017,Priorat Red,4.0,3.0,85.0,36
883,455,Rioja Gran Reserva,1986,Rioja Red,4.0,3.0,123.0,35
343,178,Valdegatiles Ribera del Duero,2012,Ribera Del Duero Red,5.0,3.0,106.35,34
831,428,Don PX Seleccion,1962,Pedro Ximenez,5.0,1.0,207.0,34
612,321,Respublica Verdejo,2016,Verdejo,3.0,3.0,75.95,33
355,185,Gran Reserva Penas Aladas,2015,Ribera Del Duero Red,5.0,3.0,185.3,33
809,421,Les Tosses,2016,Priorat Red,4.0,3.0,205.95,33
423,219,Torremilanos Coleccion Ribera del Duero,2016,Ribera Del Duero Red,5.0,3.0,40.45,32
68,33,El Carretil,2017,Tempranillo,4.0,2.0,176.89,32
471,248,Taberner No. 1,2013,Red,4.0,3.0,79.9,32
439,231,Vina Motulleri,2011,Rioja Red,4.0,3.0,79.0,30
258,134,Saktih,2013,Red,4.0,3.0,195.27,30
6,4,Cuvee Palomar,2017,Red,4.0,3.0,58.9,30
49,24,L'Ermita Velles Vinyes Priorat,2014,Priorat Red,4.0,3.0,1660.0,30
343,178,Valdegatiles Ribera del Duero,2013,Ribera Del Duero Red,5.0,3.0,111.9,29
137,70,Respeto,2017,Red,4.0,3.0,29.95,29
384,198,Uno Tinto,2010,Red,4.0,3.0,129.9,28
104,52,Macan,2017,Rioja Red,4.0,3.0,69.95,28
591,309,1903 Centenary Grenache,2016,Priorat Red,4.0,3.0,299.0,28
331,171,La Faraona Bierzo (Corullon),2010,Red,4.0,3.0,3119.08,28
147,72,Galiano Seleccion Especial,2013,Red,4.0,3.0,99.95,28
798,416,Molino Real,2016,Unknown,Unknown,0.0,41.69,28
63,29,Son Negre,2004,Red,4.0,3.0,374.35,27
