ratingID,wineID,wine,rating
226,185,Cirsion Rioja,4.7
550,49,L'Ermita Velles Vinyes Priorat,4.7
356,156,El Nido,4.7
5,590,1902 Centenary Carignan Priorat,4.7
1133,867,Unico Reserva Especial Edicion,4.7
550,49,L'Ermita Velles Vinyes Priorat,4.7
151,583,Cami Pesseroles,4.7
1126,742,Turo d'en Mota,4.7
1133,867,Unico Reserva Especial Edicion,4.7
848,288,Priorat,4.7
796,674,Parcela El Picon Tinto,4.7
876,101,Reliquia Palo Cortado Sherry,4.7
485,502,Gran Reserva 890,4.7
89,440,Anada Palo Cortado 1987,4.7
301,286,Daphne Glorian Red,4.7
331,830,Don PX Pedro Ximenez,4.7
590,895,La Nieta,4.7
362,142,El Regollar,4.7
324,828,Don PX Convento Seleccion,4.7
48,811,Alabaster,4.7
41,56,Abuelo Diego Palo Cortado,4.7
563,388,La Bota 78 de Oloroso,4.7
1115,624,Touran,4.7
641,806,Luthier Gran Reserva,4.7
1197,75,Vina El Pison,4.7
1050,728,Sorte O Soro Val do Bibei,4.7
892,740,Reserva Particular de Recaredo Brut Nature,4.7
1080,178,Terreus Paraje de Cueva Baja,4.7
813,886,Pesus Ribera del Duero,4.7
1138,801,Usted,4.7
482,325,Gran Reserva,4.7
873,887,Regina Vides Ribera del Duero,4.7
582,614,La Loma,4.7
550,49,L'Ermita Velles Vinyes Priorat,4.7
866,454,Recondita Armonia Monastrell Dulce,4.7
183,562,Castillo Ygay Gran Reserva Especial Tinto,4.7
1148,868,Valbuena 5o,4.6
1148,868,Valbuena 5o,4.6
1148,868,Valbuena 5o,4.6
1148,868,Valbuena 5o,4.6
1148,868,Valbuena 5o,4.6
1148,868,Valbuena 5o,4.6
924,24,Ribera del Duero,4.6
762,3,PS (Pagos Seleccionados) Ribera del Duero,4.6
762,3,PS (Pagos Seleccionados) Ribera del Duero,4.6
182,562,Castillo Ygay Gran Reserva Especial Tinto,4.6
924,24,Ribera del Duero,4.6
1148,868,Valbuena 5o,4.6
438,350,Flor de Pingus,4.6
762,3,PS (Pagos Seleccionados) Ribera del Duero,4.6
1148,868,Valbuena 5o,4.6
1148,868,Valbuena 5o,4.6
1076,125,Termanthia,4.6
1076,125,Termanthia,4.6
765,245,Pago De Valtarrena,4.6
658,374,Malleolus de Sanchomartin,4.6
1148,868,Valbuena 5o,4.6
661,375,Malleolus de Valderramiro,4.6
822,352,Pingus,4.6
286,664,Cuesta de Las Liebres,4.6
822,352,Pingus,4.6
366,357,El Titan del Bendito,4.6
658,374,Malleolus de Sanchomartin,4.6
822,352,Pingus,4.6
1079,178,Terreus Paraje de Cueva Baja,4.6
1079,178,Terreus Paraje de Cueva Baja,4.6
822,352,Pingus,4.6
589,895,La Nieta,4.6
1196,75,Vina El Pison,4.6
822,352,Pingus,4.6
225,185,Cirsion Rioja,4.6
225,185,Cirsion Rioja,4.6
269,115,Contador Rioja,4.6
300,563,Dalmau Rioja,4.6
1129,866,Unico,4.6
429,785,Finca el Bosque,4.6
778,884,Pago de Santa Cruz,4.6
822,352,Pingus,4.6
240,596,Clos Fonta Priorat,4.6
765,245,Pago De Valtarrena,4.6
795,674,Parcela El Picon Tinto,4.6
658,374,Malleolus de Sanchomartin,4.6
1148,868,Valbuena 5o,4.6
822,352,Pingus,4.6
1196,75,Vina El Pison,4.6
795,674,Parcela El Picon Tinto,4.6
1196,75,Vina El Pison,4.6
549,49,L'Ermita Velles Vinyes Priorat,4.6
292,249,Cuvee N Vinas Viejas,4.6
1196,75,Vina El Pison,4.6
1129,866,Unico,4.6
269,115,Contador Rioja,4.6
171,188,Cartago Paraje de Pozo,4.6
549,49,L'Ermita Velles Vinyes Priorat,4.6
1076,125,Termanthia,4.6
1148,868,Valbuena 5o,4.6
931,604,Ribera del Duero Prestigio Pago de las Solanas,4.6
1148,868,Valbuena 5o,4.6
269,115,Contador Rioja,4.6
1196,75,Vina El Pison,4.6
730,639,Nit de Nin Mas d'en Cacador,4.6
1145,179,VS,4.6
669,747,Maria Remirez de Ganuza,4.6
135,890,Blecua Somontano,4.6
1132,867,Unico Reserva Especial Edicion,4.6
47,811,Alabaster,4.6
1079,178,Terreus Paraje de Cueva Baja,4.6
549,49,L'Ermita Velles Vinyes Priorat,4.6
445,568,Frank Gehry Selection,4.6
1196,75,Vina El Pison,4.6
1129,866,Unico,4.6
78,76,Amaya Arzuaga (Coleccion),4.6
822,352,Pingus,4.6
549,49,L'Ermita Velles Vinyes Priorat,4.6
1196,75,Vina El Pison,4.6
569,174,La Creu Alta,4.6
1129,866,Unico,4.6
1095,347,Tinto,4.6
30,825,5o Ano Ribera del Duero Tinto,4.6
1196,75,Vina El Pison,4.6
830,230,Planots Priorat,4.6
1132,867,Unico Reserva Especial Edicion,4.6
366,357,El Titan del Bendito,4.6
164,656,Capitel,4.6
473,77,Gran Arzuaga Ribera del Duero,4.6
99,38,Aquilon Garnacha,4.6
822,352,Pingus,4.6
529,272,Horcajo,4.6
765,245,Pago De Valtarrena,4.6
1129,866,Unico,4.6
1095,211,Tinto,4.6
116,25,Aurus,4.6
315,314,Dolc de L'Obac,4.6
795,674,Parcela El Picon Tinto,4.6
1120,753,Trasnocho,4.6
225,185,Cirsion Rioja,4.6
1095,812,Tinto,4.6
337,671,Doroteo Edicion Especial 25 Aniversario,4.6
1086,207,Tierra Alta de 2 Racimos Gran Reserva,4.6
182,562,Castillo Ygay Gran Reserva Especial Tinto,4.6
1148,868,Valbuena 5o,4.6
889,79,Reserva Especial Ribera del Duero,4.6
886,462,Reserva Especial,4.6
475,598,Gran Buig Priorat,4.6
404,264,Finca Garbet,4.6
1044,654,Solera India Oloroso Rare Sherry,4.6
231,370,Clon De La Familia,4.6
76,783,Amancio,4.6
464,833,Gines Liebana Pedro Ximenez,4.6
891,740,Reserva Particular de Recaredo Brut Nature,4.6
847,288,Priorat,4.6
1148,868,Valbuena 5o,4.6
335,831,Don PX Seleccion,4.6
549,49,L'Ermita Velles Vinyes Priorat,4.6
882,461,Reserva,4.6
413,924,Finca Las Naves,4.6
39,558,AAA,4.6
1211,311,Vina del Olivo,4.6
549,49,L'Ermita Velles Vinyes Priorat,4.6
300,563,Dalmau Rioja,4.6
625,51,Les Aubaguetes Priorat,4.6
190,446,Cava Enoteca Finca La Plana Brut Nature,4.6
99,38,Aquilon Garnacha,4.6
490,355,Gran Reserva Penas Aladas,4.6
802,464,Pena Lobera,4.6
569,174,La Creu Alta,4.6
46,430,Adega do Moucho Treixadura,4.6
1049,63,Son Negre,4.6
4,590,1902 Centenary Carignan Priorat,4.6
1129,866,Unico,4.6
176,254,Casa Cisca Monastrell,4.6
709,333,Moncerbal Bierzo (Corullon),4.6
165,501,Capricho,4.6
822,352,Pingus,4.6
209,267,Cerrado del Castillo Rioja,4.6
547,660,Kalamity Rioja,4.6
266,217,Conde de Aldama Amontillado,4.6
1148,868,Valbuena 5o,4.6
909,137,Respeto,4.6
354,713,El Garnacho Viejo de la Familia Acha,4.6
929,603,Ribera del Duero Prestigio,4.6
422,253,Finca Misenhora Edicion Limitada,4.6
4,590,1902 Centenary Carignan Priorat,4.6
596,71,La Poza de Ballesteros,4.6
900,565,Reserva Rioja (Finca Ygay),4.6
886,462,Reserva Especial,4.6
1196,75,Vina El Pison,4.6
534,859,Idus,4.6
847,288,Priorat,4.6
76,783,Amancio,4.6
981,669,Rosado de Larrainzar,4.6
231,370,Clon De La Familia,4.6
1132,867,Unico Reserva Especial Edicion,4.6
429,785,Finca el Bosque,4.6
1151,334,Valdafoz Bierzo (Corullon),4.6
1095,845,Tinto,4.6
1089,417,Tintilla de Rota,4.6
569,174,La Creu Alta,4.6
961,883,Rioja Gran Reserva,4.6
1152,343,Valdegatiles Ribera del Duero,4.6
335,831,Don PX Seleccion,4.6
910,612,Respublica Verdejo,4.6
490,355,Gran Reserva Penas Aladas,4.6
633,809,Les Tosses,4.6
1114,423,Torremilanos Coleccion Ribera del Duero,4.6
349,68,El Carretil,4.6
1064,471,Taberner No. 1,4.6
1201,439,Vina Motulleri,4.6
985,258,Saktih,4.6
294,6,Cuvee Palomar,4.6
549,49,L'Ermita Velles Vinyes Priorat,4.6
1152,343,Valdegatiles Ribera del Duero,4.6
909,137,Respeto,4.6
1135,384,Uno Tinto,4.6
644,104,Macan,4.6
6,591,1903 Centenary Grenache,4.6
576,331,La Faraona Bierzo (Corullon),4.6
451,147,Galiano Seleccion Especial,4.6
706,798,Molino Real,4.6
1049,63,Son Negre,4.6
30,825,5o Ano Ribera del Duero Tinto,4.6
549,49,L'Ermita Velles Vinyes Priorat,4.6
384,17,Etern Vinyes Molt Velles,4.6
24,875,40 Aniversario Gran Reserva,4.6
1043,653,Solera BC-200,4.6
272,738,Corpinnat Enoteca Reserva Particular de Recaredo,4.6
330,830,Don PX Pedro Ximenez,4.6
1094,667,Tinto,4.5
923,24,Ribera del Duero,4.5
923,24,Ribera del Duero,4.5
1106,700,Toro,4.5
1094,667,Tinto,4.5
923,24,Ribera del Duero,4.5
1106,700,Toro,4.5
1094,667,Tinto,4.5
761,3,PS (Pagos Seleccionados) Ribera del Duero,4.5
181,562,Castillo Ygay Gran Reserva Especial Tinto,4.5
484,502,Gran Reserva 890,4.5
181,562,Castillo Ygay Gran Reserva Especial Tinto,4.5
1106,700,Toro,4.5
437,350,Flor de Pingus,4.5
761,3,PS (Pagos Seleccionados) Ribera del Duero,4.5
230,155,Clio,4.5
437,350,Flor de Pingus,4.5
437,350,Flor de Pingus,4.5
437,350,Flor de Pingus,4.5
230,155,Clio,4.5
230,155,Clio,4.5
761,3,PS (Pagos Seleccionados) Ribera del Duero,4.5
1094,667,Tinto,4.5
643,104,Macan,4.5
1094,4,Tinto,4.5
230,155,Clio,4.5
456,39,Garnacha,4.5
793,673,Parcela El Nogal Tinto,4.5
1147,868,Valbuena 5o,4.5
643,104,Macan,4.5
923,24,Ribera del Duero,4.5
127,103,Belondrade y Lurton,4.5
793,673,Parcela El Nogal Tinto,4.5
881,666,Reserva,4.5
437,350,Flor de Pingus,4.5
969,750,Rioja Reserva,4.5
839,626,Prado Enea Gran Reserva,4.5
969,750,Rioja Reserva,4.5
484,502,Gran Reserva 890,4.5
127,103,Belondrade y Lurton,4.5
846,295,Priorat,4.5
800,196,Pedro Ximenez Tradicion 20 Years Old Vos,4.5
1112,628,Torre Muga,4.5
643,104,Macan,4.5
1075,125,Termanthia,4.5
660,375,Malleolus de Valderramiro,4.5
846,295,Priorat,4.5
299,563,Dalmau Rioja,4.5
881,461,Reserva,4.5
793,673,Parcela El Nogal Tinto,4.5
484,502,Gran Reserva 890,4.5
230,155,Clio,4.5
104,625,Aro,4.5
481,746,Gran Reserva,4.5
993,781,San Vicente Rioja,4.5
937,247,Ribera del Duero TSM,4.5
777,884,Pago de Santa Cruz,4.5
919,203,Ribera Del Duero Reserva Premium 6 Anos,4.5
1119,753,Trasnocho,4.5
247,313,Clos de L'Obac,4.5
1147,868,Valbuena 5o,4.5
898,80,Reserva Ribera del Duero,4.5
484,502,Gran Reserva 890,4.5
915,429,Ribera Del Duero,4.5
777,884,Pago de Santa Cruz,4.5
919,203,Ribera Del Duero Reserva Premium 6 Anos,4.5
140,495,Bruto,4.5
290,518,Culmen Reserva Rioja,4.5
224,185,Cirsion Rioja,4.5
846,295,Priorat,4.5
140,495,Bruto,4.5
1144,179,VS,4.5
1075,125,Termanthia,4.5
1119,753,Trasnocho,4.5
881,461,Reserva,4.5
1203,722,Vina Tondonia Gran Reserva,4.5
816,11,Petit Verdot,4.5
29,825,5o Ano Ribera del Duero Tinto,4.5
365,357,El Titan del Bendito,4.5
816,11,Petit Verdot,4.5
75,783,Amancio,4.5
243,584,Clos Martinet,4.5
1119,753,Trasnocho,4.5
1094,18,Tinto,4.5
923,24,Ribera del Duero,4.5
104,625,Aro,4.5
1147,868,Valbuena 5o,4.5
1094,616,Tinto,4.5
777,884,Pago de Santa Cruz,4.5
1094,391,Tinto,4.5
694,816,Millenium Gran Reserva,4.5
872,887,Regina Vides Ribera del Duero,4.5
399,48,Finca Dofi,4.5
493,78,Gran Reserva Ribera del Duero,4.5
1210,311,Vina del Olivo,4.5
437,350,Flor de Pingus,4.5
1002,413,Seleccio Especial Vinyes Velles,4.5
846,295,Priorat,4.5
148,26,Calvario Rioja,4.5
943,204,Ribera del Duero Una Cepa I,4.5
928,603,Ribera del Duero Prestigio,4.5
872,887,Regina Vides Ribera del Duero,4.5
512,396,Grans Muralles,4.5
812,886,Pesus Ribera del Duero,4.5
500,683,Gran Vino Albarino,4.5
888,79,Reserva Especial Ribera del Duero,4.5
285,819,Cuatro Palmas Amontillado,4.5
769,8,Pago Garduna,4.5
127,103,Belondrade y Lurton,4.5
1106,700,Toro,4.5
574,116,La Cueva del Contador Rioja,4.5
428,785,Finca el Bosque,4.5
1042,57,Solera 1830 Pedro Ximenez,4.5
857,119,Que Bonito Cacareaba Blanco,4.5
29,825,5o Ano Ribera del Duero Tinto,4.5
121,566,Baron de Chirel Rioja Reserva,4.5
163,656,Capitel,4.5
1125,742,Turo d'en Mota,4.5
75,783,Amancio,4.5
872,887,Regina Vides Ribera del Duero,4.5
375,559,Emeritvs (Emeritus),4.5
872,887,Regina Vides Ribera del Duero,4.5
1125,742,Turo d'en Mota,4.5
150,583,Cami Pesseroles,4.5
881,356,Reserva,4.5
75,783,Amancio,4.5
416,316,Finca Los Hoyales Ribera del Duero,4.5
1195,75,Vina El Pison,4.5
130,378,Blanco,4.5
812,886,Pesus Ribera del Duero,4.5
769,8,Pago Garduna,4.5
558,173,La Basseta,4.5
1082,807,Territorio Luthier Reserva,4.5
923,24,Ribera del Duero,4.5
1147,868,Valbuena 5o,4.5
1048,63,Son Negre,4.5
247,313,Clos de L'Obac,4.5
1220,348,Vinas Viejas de Soria Ribera Del Duero,4.5
780,885,Pago de Santa Cruz Gran Reserva Ribera del Duero,4.5
109,726,As Sortes Val do Bibei Godello,4.5
150,583,Cami Pesseroles,4.5
794,674,Parcela El Picon Tinto,4.5
1094,18,Tinto,4.5
1019,482,Seleccion Rioja,4.5
696,817,Millenium Reserva,4.5
44,181,Acediano,4.5
462,555,Gaudium,4.5
1220,348,Vinas Viejas de Soria Ribera Del Duero,4.5
428,785,Finca el Bosque,4.5
819,844,Pico de Luyas,4.5
504,69,Grandes Anadas Rioja,4.5
140,495,Bruto,4.5
104,625,Aro,4.5
683,611,Mas Via Gran Reserva Brut,4.5
624,51,Les Aubaguetes Priorat,4.5
586,719,La Mula de la Quietud,4.5
722,278,Navarra Coleccion 125 Blanco,4.5
299,563,Dalmau Rioja,4.5
220,381,Chardonnay Uno,4.5
336,832,Don PX Vieja Cosecha,4.5
913,129,Ribas de Cabrera,4.5
204,889,Cenit,4.5
348,68,El Carretil,4.5
861,54,Quinon de Valmira,4.5
44,181,Acediano,4.5
686,600,Mas del Serral,4.5
383,276,Estrats,4.5
1048,63,Son Negre,4.5
434,336,Fino Imperial Amontillado 30 Anos,4.5
262,856,Coliseo Amontillado VORS,4.5
428,785,Finca el Bosque,4.5
512,396,Grans Muralles,4.5
660,375,Malleolus de Valderramiro,4.5
268,115,Contador Rioja,4.5
1094,18,Tinto,4.5
1204,723,Vina Tondonia Gran Reserva Blanco,4.5
150,583,Cami Pesseroles,4.5
846,295,Priorat,4.5
32,554,8000,4.5
812,886,Pesus Ribera del Duero,4.5
558,173,La Basseta,4.5
595,71,La Poza de Ballesteros,4.5
700,691,Mironia Black Edition Tempranillo,4.5
568,174,La Creu Alta,4.5
704,315,Miserere,4.5
839,626,Prado Enea Gran Reserva,4.5
60,821,Alma Tobia Rioja,4.5
1099,840,Tm,4.5
312,592,Doix,4.5
1094,780,Tinto,4.5
581,614,La Loma,4.5
726,426,Nebro Ribera del Duero,4.5
846,288,Priorat,4.5
348,68,El Carretil,4.5
346,909,El Canto del Angel,4.5
504,69,Grandes Anadas Rioja,4.5
953,749,Rioja Blanco Reserva,4.5
481,746,Gran Reserva,4.5
201,760,Cayetano del Pino Viejisimo Palo Cortado,4.5
148,26,Calvario Rioja,4.5
489,355,Gran Reserva Penas Aladas,4.5
150,583,Cami Pesseroles,4.5
1128,866,Unico,4.5
515,771,Gratallops Partida Bellvisos,4.5
258,328,Coleccion Privada,4.5
400,794,Finca El Canto,4.5
394,463,Finca Cascorrales,4.5
964,503,Rioja Gran Reserva 904,4.5
38,558,AAA,4.5
1094,18,Tinto,4.5
960,108,Rioja Gran Reserva,4.5
481,619,Gran Reserva,4.5
673,834,Marques de Poley Amontillado Seleccion 1951,4.5
919,203,Ribera Del Duero Reserva Premium 6 Anos,4.5
885,382,Reserva Especial,4.5
831,337,Platon Tinto,4.5
69,888,Altos de Las Gateras Monastrell,4.5
159,354,Canta la Perdiz,4.5
674,578,Marques de la Concordia VSG Premium (formerly Hacienda de Susar Rioja),4.5
197,20,Cava Kripta Gran Reserva Brut Nature,4.5
50,690,Alba de Miros Rueda Verdejo,4.5
937,247,Ribera del Duero TSM,4.5
804,344,Pendon De La Aguilera,4.5
1142,862,V2 Tinto,4.5
548,49,L'Ermita Velles Vinyes Priorat,4.5
150,583,Cami Pesseroles,4.5
829,230,Planots Priorat,4.5
130,870,Blanco,4.5
203,913,Celia,4.5
930,604,Ribera del Duero Prestigio Pago de las Solanas,4.5
846,288,Priorat,4.5
145,523,Calmo,4.5
481,405,Gran Reserva,4.5
299,563,Dalmau Rioja,4.5
1048,63,Son Negre,4.5
267,901,Confesor Rioja,4.5
170,188,Cartago Paraje de Pozo,4.5
561,538,La Bienquerida,4.5
1008,297,Seleccion Especial,4.5
983,765,Saca Unica,4.5
1063,471,Taberner No. 1,4.5
790,846,Palomero,4.5
507,925,Grano a Grano,4.5
726,426,Nebro Ribera del Duero,4.5
1147,868,Valbuena 5o,4.5
816,329,Petit Verdot,4.5
575,331,La Faraona Bierzo (Corullon),4.5
994,369,Santa Ana Pedro Ximenez 1861,4.5
291,45,Cuvee Julia Ribera del Duero,4.5
334,831,Don PX Seleccion,4.5
456,622,Garnacha,4.5
1203,722,Vina Tondonia Gran Reserva,4.5
150,583,Cami Pesseroles,4.5
616,332,Las Lamas Bierzo (Corullon),4.5
403,264,Finca Garbet,4.5
14,899,200 Monges Rioja Reserva Seleccion Especial,4.5
450,368,Galia Clos Santuy,4.5
1101,854,Tomas Esteban,4.5
412,490,Finca Las Comas Verdejo,4.5
1147,868,Valbuena 5o,4.5
816,11,Petit Verdot,4.5
308,58,Diables,4.5
1051,776,St Antoni de Scala Dei Priorat,4.5
88,440,Anada Palo Cortado 1987,4.5
1156,74,Valdegines,4.5
846,288,Priorat,4.5
999,198,Seda de Oro Reserva,4.5
508,14,Grano a Grano Graciano - Garnacha,4.5
881,818,Reserva,4.5
169,140,Carraquintana de Amaren,4.5
457,60,Garnacha Parcela 81 Vinas Viejas,4.5
984,258,Saktih,4.5
191,447,Cava Enoteca Finca de L'Origen Brut Nature,4.5
986,787,Salinas 1237,4.5
143,327,Cabernet Sauvignon,4.5
407,903,Finca La Colina Sauvignon Blanc,4.5
319,275,Dominio del Verso Red Blend,4.5
68,43,Altos R Pigeage Nacido en Barrica Blanco,4.4
1226,153,Vinyes Altes Porrera,4.5
605,513,La Vinya del Vuit (8),4.5
1171,873,Venus de la Figuera,4.5
1164,689,Vendetta,4.5
922,24,Ribera del Duero,4.4
1105,700,Toro,4.4
1105,700,Toro,4.4
1105,700,Toro,4.4
963,503,Rioja Gran Reserva 904,4.4
934,605,Ribera del Duero Reserva,4.4
963,503,Rioja Gran Reserva 904,4.4
963,503,Rioja Gran Reserva 904,4.4
656,373,Malleolus,4.4
1011,627,Seleccion Especial (Reserva),4.4
934,605,Ribera del Duero Reserva,4.4
275,460,Cosecha,4.4
963,503,Rioja Gran Reserva 904,4.4
838,626,Prado Enea Gran Reserva,4.4
869,177,Red,4.4
1007,12,Seleccion Especial,4.4
229,155,Clio,4.4
436,350,Flor de Pingus,4.4
436,350,Flor de Pingus,4.4
1190,507,Vina Ardanza Reserva,4.4
977,186,Roda I Reserva Rioja,4.4
977,186,Roda I Reserva Rioja,4.4
22,824,3er Ano Ribera del Duero Tinto,4.4
922,24,Ribera del Duero,4.4
646,105,Macan Clasico,4.4
977,186,Roda I Reserva Rioja,4.4
49,84,Alaya Tierra (Old Vines Vieilles Vignes),4.4
180,562,Castillo Ygay Gran Reserva Especial Tinto,4.4
977,186,Roda I Reserva Rioja,4.4
22,824,3er Ano Ribera del Duero Tinto,4.4
275,460,Cosecha,4.4
869,177,Red,4.4
1093,4,Tinto,4.4
642,104,Macan,4.4
922,24,Ribera del Duero,4.4
1111,628,Torre Muga,4.4
977,186,Roda I Reserva Rioja,4.4
370,606,El Viejo,4.4
942,204,Ribera del Duero Una Cepa I,4.4
1093,190,Tinto,4.4
520,575,Hacienda Pradolagar,4.4
196,20,Cava Kripta Gran Reserva Brut Nature,4.4
275,460,Cosecha,4.4
968,750,Rioja Reserva,4.4
455,39,Garnacha,4.4
968,750,Rioja Reserva,4.4
922,24,Ribera del Duero,4.4
49,84,Alaya Tierra (Old Vines Vieilles Vignes),4.4
922,24,Ribera del Duero,4.4
845,295,Priorat,4.4
13,898,200 Monges Rioja Reserva,4.4
897,80,Reserva Ribera del Duero,4.4
656,373,Malleolus,4.4
1143,179,VS,4.4
880,461,Reserva,4.4
436,350,Flor de Pingus,4.4
977,186,Roda I Reserva Rioja,4.4
904,675,Reserva Tinto,4.4
1093,4,Tinto,4.4
1143,179,VS,4.4
545,496,Jumilla Blue Label,4.4
788,195,Palo Cortado Tradicion Vors 30 Years Sherry,4.4
880,461,Reserva,4.4
992,781,San Vicente Rioja,4.4
455,39,Garnacha,4.4
1124,918,Triga,4.4
461,555,Gaudium,4.4
83,192,Amontillado Tradicion Vors 30 Years,4.4
1183,813,Victorino,4.4
845,295,Priorat,4.4
845,295,Priorat,4.4
289,518,Culmen Reserva Rioja,4.4
49,84,Alaya Tierra (Old Vines Vieilles Vignes),4.4
977,186,Roda I Reserva Rioja,4.4
880,356,Reserva,4.4
894,576,Reserva Privada Rioja,4.4
771,9,Pago Negralada,4.4
845,295,Priorat,4.4
120,566,Baron de Chirel Rioja Reserva,4.4
922,24,Ribera del Duero,4.4
120,566,Baron de Chirel Rioja Reserva,4.4
875,843,Rejon Tempranillo,4.4
398,48,Finca Dofi,4.4
845,295,Priorat,4.4
537,90,Interpretacion,4.4
1111,628,Torre Muga,4.4
992,781,San Vicente Rioja,4.4
1166,841,Vendimia,4.4
850,412,Priorat Vinyes Velles,4.4
461,555,Gaudium,4.4
646,105,Macan Clasico,4.4
968,750,Rioja Reserva,4.4
298,563,Dalmau Rioja,4.4
1072,145,Tempranillo Reserva,4.4
279,193,Cream Tradicion Vos 20 Years,4.4
695,817,Millenium Reserva,4.4
275,460,Cosecha,4.4
492,78,Gran Reserva Ribera del Duero,4.4
537,90,Interpretacion,4.4
1146,868,Valbuena 5o,4.4
1143,179,VS,4.4
776,884,Pago de Santa Cruz,4.4
1161,650,Vatan Tinta de Toro,4.4
318,283,Dominio del Pidio,4.4
959,571,Rioja Gran Reserva,4.4
1183,813,Victorino,4.4
959,474,Rioja Gran Reserva,4.4
880,246,Reserva,4.4
1093,733,Tinto,4.4
784,72,Pagos Viejos,4.4
87,62,An,4.4
927,603,Ribera del Duero Prestigio,4.4
741,124,Numanthia,4.4
108,726,As Sortes Val do Bibei Godello,4.4
1058,136,Suprema 30 Meses,4.4
