wineryID,winery,region
472,Vizcarra,Ribera del Duero
279,Legaris,Ribera del Duero
209,Federico Paternina,Rioja
462,Vinicola Real,Rioja
285,Losada,Bierzo
153,Clos d'Agon,Cataluna
397,Sacristia AB,Jerez-Xeres-Sherry
436,Uvaguilera Aguilera,Ribera del Duero
195,Emilio Hidalgo,Jerez-Xeres-Sherry
22,Altos del Terral,Ribera del Duero
194,El Regajal,Castilla y Leon
440,Valderiz,Ribera del Duero
262,Jose Pariente,Rueda
26,Amos Baneres,Penedes
404,Scala Dei,Priorato
102,Bodegas Valdelana,Rioja
5,Abel Mendoza Monge,Rioja
71,Bodegas Amaren,Rioja Alavesa
27,Anayon,Carinena
410,Sierra Salinas,Alicante
464,Vinos Sanz,Rueda
142,Cerro San Cristobal,Condado de Huelva
20,Altos de Rioja,Rioja
78,Bodegas Celler Francisco Castillo - Clos Dominic,Priorato
272,La Vinya del Vuit,Priorato
451,Venus la Universal,Montsant
364,Pedralonga,Rias Baixas
37,Atalaya,Almansa
317,Matsu,Toro
300,Marques de Vargas,Rioja
100,Bodegas Tradicion,Jerez Palo Cortado
473,Volver,Alicante
100,Bodegas Tradicion,Jerez Amontillado
433,Tridente,Castilla y Leon
41,Ausas,Ribera del Duero
100,Bodegas Tradicion,Jerez Cream
146,Cillar de Silos,Ribera del Duero
250,Imperial,Rioja
385,Ramos-Paul,Malaga
69,Bodega de Bardos,Ribera del Duero
393,Rodriguez Sanzo,Toro
30,Antidoto,Ribera del Duero
111,Bosque de Matasnos,Ribera del Duero
70,Bodegas 6o Elemento - Vino Sexto Elemento,Valencia
18,Altanza,Rioja
389,Remelluri,Rioja
368,Perinet,Priorato
473,Volver,Jumilla
271,La Vicalanda,Rioja
325,Monovar,Alicante
23,Alvaro Domecq,Jerez Pedro Ximenes (PX)
284,Los Aguilares,Sierras de Malaga
64,Bodega Rento,Ribera del Duero
187,Dominio do Bibei,Ribeira Sacra
293,Marco Abella,Priorato
254,Javier Sanz Viticultor,Rueda
376,Protos,Ribera del Duero
244,Harveys,Jerez Pedro Ximenes (PX)
345,Orben,Rioja
252,Jaro,Ribera del Duero
105,Bodegas Ximenez-Spinola,Jerez Pedro Ximenes (PX)
81,Bodegas El Paraguas,Ribeiro
334,Mustiguillo,El Terrerazo
454,Vina Pomal,Rioja
36,Astrales,Ribera del Duero
319,Merum Priorati,Priorato
240,Hacienda Lopez de Haro,Rioja
91,Bodegas Mauro,Bierzo
138,Cayetano del Pino,Jerez-Xeres-Sherry
269,La Unica,Vino de Espana
362,Pazo Senorans,Rias Baixas
210,Fefinanes,Rias Baixas
207,Familia Torres,Priorato
391,Resalte,Ribera del Duero
216,Figuero,Ribera del Duero
347,Osborne,Jerez Oloroso
369,Pinea,Ribera del Duero
373,Portal del Priorat,Priorato
147,Cims de Porrera,Priorato
130,Casa Rojo,Jumilla
331,Murua,Rioja
355,Pago de Los Capellanes,Valdeorras
466,Vinyes Domenech,Montsant
105,Bodegas Ximenez-Spinola,Jerez-Xeres-Sherry
356,Pago de Vallegarcia,Castilla
206,Eulogio Pomares,Rias Baixas
400,Sangenis I Vaque,Priorato
170,Delgado Zuleta,Jerez Amontillado
437,VALENCISO,Rioja
311,Mas Perinet,Priorato
287,Luis A. Rodriguez Vazquez,Ribeiro
145,Chozas Carrascal,Utiel-Requena
16,Alonso del Yerro,Ribera del Duero
149,Clos Figueras,Priorato
92,Bodegas Monte La Reina,Toro
344,Ontanon,Rioja
17,Alta Alella,Alella
60,Bodega Elias Mora,Toro
258,Joan Simo,Priorato
120,Can Axartell,Mallorca
265,Juan Pinero,Jerez Amontillado
310,Mas Llunes,Emporda
84,Bodegas Frontaura,Toro
395,Roig Parals,Emporda
396,Romate,Jerez Pedro Ximenes (PX)
43,Avgvstvs,Penedes
260,Jorge Ordonez,Malaga
383,Ramon Bilbao,Rioja
278,Leda,Castilla y Leon
199,Enric Soler,Penedes
202,Es Fangar,Pla i Llevant
116,Cal Batllet - Celler Ripoll Sans,Priorato
281,Llopart,Cava
374,Portia,Ribera del Duero
349,Ostatu,Rioja Alavesa
220,Finca Valpiedra,Rioja
45,Baigorri,Rioja
470,Vivaltus,Ribera del Duero
156,Comenge,Ribera del Duero
155,Collbaix Celler El Moli,Pla de Bages
306,Martinez Lacuesta,Rioja Alta
378,Pujanza,Rioja
11,Albet i Noya,Penedes
265,Juan Pinero,Jerez Oloroso
342,Olivier Riviere,Rioja
99,Bodegas Tierra,Rioja
429,Torre de Ona,Rioja
175,Do Ferreiro (Bodegas Gerardo Mendez),Rias Baixas
304,Martin Codax,Vino de Espana
460,Vinedos Hermanos Hernaiz,Rioja Alta
226,Freixenet,Cava
44,Azpilicueta,Rioja
234,Gramona,Penedes
452,Veronica Salgado,Ribera del Duero
150,Clos Galena,Priorato
87,Bodegas Imperiales - Abadia de San Quirce,Ribera del Duero
302,Marta Mate,Ribera del Duero
450,Venta Las Vacas,Ribera del Duero
352,Pago Calzadilla,Pago Calzadilla
471,Vivanco,Rioja
212,Fernandez Gao,Jerez-Xeres-Sherry
333,Museum,Cigales
244,Harveys,Jerez Palo Cortado
208,Farina,Toro
227,Galindo San Millan,Toro
77,Bodegas Casa Primicia,Rioja
133,Castell Miquel,Mallorca
50,Barco del Corneta,Castilla y Leon
259,Joan d'Anguera,Montsant
304,Martin Codax,Rias Baixas
475,Xaloc,Mallorca
125,Carlos Moro,Rioja
89,Bodegas Luis Perez,Andalucia
273,Ladairo,Monterrei
158,Conreria d'Scala Dei,Priorato
430,Traslascuestas,Ribera del Duero
283,Lopez Cristobal,Ribera del Duero
154,Codorniu,Cava
412,Sota els Angels,Emporda
53,Berceo,Rioja
396,Romate,Jerez Amontillado
308,Mas Blanch I Jove,Costers del Segre
126,Carlos Serres,Rioja
165,David Moreno,Rioja
189,Edra,Ribera del Gallego-Cinco Villas
439,Valdelosfrailes,Castilla y Leon
113,Briego,Ribera del Duero
236,Guillem Carol - Cellers Carol Valles,Cava
48,Barahonda,Yecla
360,Particular,Carinena
85,Bodegas Frontonio,Aragon
75,Bodegas Asenjo & Manso,Ribera del Duero
207,Familia Torres,Cataluna
207,Familia Torres,Penedes
232,Gonzalez-Byass,Jerez Oloroso
288,Luis Canas,Rioja
229,Garmon,Ribera del Duero
474,Williams & Humbert,Jerez-Xeres-Sherry
157,Condado de Haza,Ribera del Duero
100,Bodegas Tradicion,Jerez Oloroso
289,Lustau,Jerez-Xeres-Sherry
83,Bodegas Faustino,Rioja
413,St. Petroni,Galicia
280,Llanos Negros,La Palma
35,Aster,Ribera del Duero
72,Bodegas Aragonesas,Aragon
42,Avancia,Valdeorras
299,Marques de Tomares,Rioja
379,Quinta Sardonia,Castilla y Leon
3,Abadal,Pla de Bages
245,Hermanos Pecina,Rioja
55,Biniagual,Binissalem-Mallorca
112,Breca,Calatayud
375,Pradorey,Ribera del Duero
419,Terras Gauda,Rias Baixas
68,Bodega Tesalia,Andalucia
363,Pazo de Rubianes,Rias Baixas
230,Godeval,Valdeorras
95,Bodegas Olarra,Rioja
414,Taron,Rioja Alta
207,Familia Torres,Costers del Segre
411,Sonsierra,Rioja Alta
465,Vins Miquel Gelabert,Pla i Llevant
191,El Grillo y La Luna,Somontano
166,De Moya,Valencia
119,Campillo,Rioja
426,Tomas Postigo,Castilla y Leon
255,Jean Leon,Penedes
76,Bodegas Ateca,Calatayud
58,Bodega Campo Eliseo,Toro
213,Fernandez de Pierola,Rioja
167,De Muller,Priorato
327,Monteabellon,Ribera del Duero
366,Pepe Mendoza Casa Agricola,Alicante
463,Vinos Guerra,Bierzo
337,Neo,Ribera del Duero
418,Terra d'Uro,Toro
477,Zarate,Rias Baixas
340,Noelia Bebelia,Rias Baixas
303,Marti Fabra,Emporda
359,Palmeri Sicilia,Campo de Borja
312,Mas Que Vinos,Castilla
82,Bodegas Estraunza,Rioja
416,Telmo Rodriguez,Ribera del Duero
372,Pittacum,Bierzo
66,Bodega Sommos,Somontano
139,Celler de Capcanes,Montsant
32,Arinzano,Arinzano
357,Pago del Vostal,Ribera del Duero
167,De Muller,Tarragona
103,Bodegas Valduero,Castilla y Leon
238,Habla,Extremadura
394,Rodriguez de Vera,Almansa
118,Callejuela,Jerez-Xeres-Sherry
193,El Maestro Sierra,Jerez Palo Cortado
351,Paco & Lola,Rias Baixas
441,Valdespino,Jerez Palo Cortado
446,Valtravieso,Ribera del Duero
160,Costers del Priorat,Priorato
101,Bodegas Urium,Jerez Amontillado
63,Bodega Otazu,Navarra
367,Perez Barquero,Montilla-Moriles
343,Oller del Mas,Pla de Bages
79,Bodegas Clunia,Castilla y Leon
94,Bodegas Ochoa,Navarra
115,Ca l'Apotecari,Priorato
263,Josep Grau Viticultor,Montsant
223,Fos,Rioja
239,Hacienda Grimon,Rioja
124,Capafons-Osso,Priorato
151,Clos Mogador,Montsant
122,Can Rafols dels Caus,Cataluna
386,Raul Perez,Bierzo
184,Dominio de la Vega,Utiel-Requena
266,Juve & Camps,Cava
111,Bosque de Matasnos,Vino de Espana
314,Mas de les Pereres,Priorato
193,El Maestro Sierra,Jerez-Xeres-Sherry
235,Guilera,Cava
479,l'Infernal Combier Fischer Gerin,Priorato
261,Jorge Piernas,Murcia
201,Equipo Navazos,Jerez-Xeres-Sherry
298,Marques de Riscal,Castilla y Leon
46,Balandro,Manzanilla
290,M. Antonio de la Riva,Jerez-Xeres-Sherry
204,Espelt,Emporda
73,Bodegas Arfe,Jerez-Xeres-Sherry
387,Real de Asua,Rioja
468,Vinyes dels Aspres,Emporda
445,Valserrano,Rioja
408,Shaya,Rueda
218,Finca Rio Negro,La Mancha
286,Loxera,Valencia
176,Dominio Fournier,Ribera del Duero
108,Bodegas Yzaguirre,Cataluna
338,Neton,Castilla y Leon
219,Finca Torremilanos,Castilla y Leon
57,Bodega Aida i Luis,Alicante
386,Raul Perez,Rias Baixas
128,Cartoixa de Montsalvat,Priorato
192,El Lagar de Isilla,Ribera del Duero
63,Bodega Otazu,Otazu
28,Anibal de Otero,Bierzo
98,Bodegas San Roman,Castilla
218,Finca Rio Negro,Castilla
21,Altos del Enebro,Ribera del Duero
10,Albamar,Rias Baixas
121,Can Bas,Penedes
39,Atlantida,Cadiz
38,Atlan & Artisan,Mallorca
341,Olivardots,Emporda
277,Lar de Paula,Rioja
270,La Val,Rias Baixas
431,Tres Piedras,Ribera del Duero
386,Raul Perez,Castilla y Leon
253,Javi Revert,Valencia
58,Bodega Campo Eliseo,Rueda
275,Lambuena,Ribera del Duero
40,Attis,Rias Baixas
322,Miguel Merino,Rioja
399,San Cobate,Ribera del Duero
85,Bodegas Frontonio,Valdejalon
401,Santa Petronila,Jerez-Xeres-Sherry
257,Jimenez-Landi,Castilla y Leon
246,Hidalgo (La Gitana),Jerez-Xeres-Sherry
228,Gallina de Piel,Ribeiro
31,Arid,Penedes
125,Carlos Moro,Toro
257,Jimenez-Landi,Mentrida
96,Bodegas Reyes,Ribera del Duero
249,Hugas de Batlle,Emporda
38,Atlan & Artisan,Yecla
74,Bodegas Arrocal,Ribera del Duero
114,Buil & Gine,Priorato
135,Castell del Remei,Costers del Segre
442,Valdubon,Ribera del Duero
196,Emilio Moro,Bierzo
106,Bodegas Y Vinedos Alilian,Ribera del Duero
405,Sebio,Ribeiro
234,Gramona,Cataluna
233,Goyo Garcia Viadero,Ribera del Duero
402,Santiago Ruiz,Rias Baixas
318,Mauro Estevez,Ribeiro
307,Mas Bertran,Penedes
86,Bodegas Gama,Rioja
188,Edetaria,Terra Alta
243,Hacienda Zorita Natural Reserve,Arribes
427,Ton Rimbau,Penedes
123,Can Xanet,Mallorca
0,A Coroa,Valdeorras
405,Sebio,Galicia
15,Alonso & Pedrajo,Rioja
291,Mandia Vell,Mallorca
61,Bodega Juan Carlos Sancha,Rioja
438,Valdecuevas,Rueda
12,Algueira,Ribeira Sacra
416,Telmo Rodriguez,Rioja
324,Mocen,Rueda
205,Estones,Montsant
67,Bodega Tameran,Gran Canaria
251,Inurrieta,Navarra
222,Flor de Chasna,Abona
274,Lagar de Sabariz,Galicia
335,Naia,Rueda
1,AGE,Rioja
336,Navajas,Rioja
18,Altanza,Jerez Amontillado
23,Alvaro Domecq,Jerez Amontillado
467,Vinyes del Terrer,Tarragona
141,Cepas Familiares,Ribera del Duero
182,Dominio de Loalva,Ribera del Duero
478,Zifar,Ribera del Duero
396,Romate,Jerez Oloroso
18,Altanza,Jerez-Xeres-Sherry
110,Bordalas Garcia,Priorato
392,Rimarts,Cava
370,Pinna Fidelis,Ribera del Duero
282,Loess,Ribera del Duero
254,Javier Sanz Viticultor,Castilla y Leon
177,Dominio de Anza,Rioja
398,Samsara,Sierras de Malaga
346,Ordonez,Rueda
163,Cuentavinas,Rioja
339,Nin-Ortiz,Cataluna
211,Felix Solis,Vino de Espana
190,El Coto,Rioja
292,Mar de Frades,Rias Baixas
130,Casa Rojo,Ribera del Duero
328,Montecastro,Ribera del Duero
88,Bodegas La Horra,Ribera del Duero
232,Gonzalez-Byass,Jerez Amontillado
47,Baluarte,Navarra
247,Hispano Suizas,Utiel-Requena
332,Murviedro,Valencia
474,Williams & Humbert,Jerez Palo Cortado
172,Diez Caballero,Rioja
448,Vegalfaro,Utiel-Requena
358,Palacios Remondo,Rioja
214,Fernando de Castilla,Jerez Palo Cortado
474,Williams & Humbert,Jerez Amontillado
109,Bohorquez,Ribera del Duero
8,Adega Familiar Eladio Pineiro,Rias Baixas
164,Culebron,Alicante
200,Enrique Mendoza,Alicante
152,Clos Pons,Costers del Segre
384,Ramon do Casar,Ribeiro
56,Binigrau,Mallorca
